row_id,rate_spread
163592,2.2
163593,1.7
163594,2.1
163595,1.5
163596,3.8
163597,2.0
163598,1.2
163599,2.0
163600,1.3
163601,1.5
163602,2.3
163603,3.2
163604,1.4
163605,1.2
163606,1.9
163607,2.5
163608,1.9
163609,2.3
163610,2.0
163611,1.1
163612,3.7
163613,4.4
163614,1.2
163615,4.0
163616,1.1
163617,1.1
163618,1.8
163619,3.3
163620,2.1
163621,1.2
163622,2.4
163623,1.6
163624,1.1
163625,5.2
163626,1.4
163627,1.1
163628,1.4
163629,1.2
163630,1.3
163631,1.3
163632,1.4
163633,1.3
163634,1.0
163635,2.2
163636,1.1
163637,2.2
163638,1.3
163639,4.0
163640,1.0
163641,1.2
163642,4.1
163643,2.8
163644,1.3
163645,1.1
163646,0.7
163647,0.9
163648,3.9
163649,1.6
163650,3.8
163651,1.1
163652,1.4
163653,2.3
163654,3.7
163655,1.9
163656,2.4
163657,1.4
163658,2.2
163659,1.2
163660,1.2
163661,4.2
163662,2.3
163663,2.1
163664,1.7
163665,1.3
163666,1.0
163667,2.0
163668,1.3
163669,1.4
163670,1.0
163671,3.4
163672,3.9
163673,1.3
163674,1.5
163675,2.7
163676,1.8
163677,1.7
163678,1.2
163679,1.7
163680,0.8
163681,1.1
163682,1.6
163683,1.3
163684,4.5
163685,1.2
163686,1.2
163687,1.6
163688,2.2
163689,1.6
163690,1.9
163691,1.1
163692,2.7
163693,4.8
163694,1.3
163695,1.0
163696,2.5
163697,1.5
163698,1.4
163699,1.5
163700,1.5
163701,1.2
163702,1.6
163703,4.1
163704,1.1
163705,0.9
163706,3.7
163707,2.4
163708,1.4
163709,1.3
163710,3.5
163711,1.2
163712,2.0
163713,1.3
163714,2.1
163715,0.8
163716,1.0
163717,1.4
163718,1.4
163719,2.0
163720,4.1
163721,1.5
163722,3.7
163723,1.5
163724,2.4
163725,3.2
163726,1.5
163727,1.2
163728,2.2
163729,1.5
163730,1.2
163731,1.4
163732,1.2
163733,1.7
163734,1.2
163735,3.6
163736,1.2
163737,2.2
163738,1.0
163739,1.8
163740,1.8
163741,3.4
163742,3.2
163743,2.7
163744,1.1
163745,3.6
163746,3.5
163747,2.5
163748,1.5
163749,1.1
163750,4.5
163751,1.1
163752,1.4
163753,1.0
163754,1.6
163755,2.6
163756,2.1
163757,1.5
163758,1.6
163759,1.2
163760,5.1
163761,1.9
163762,1.5
163763,2.1
163764,2.3
163765,1.8
163766,2.3
163767,1.9
163768,4.1
163769,3.3
163770,1.2
163771,3.2
163772,1.3
163773,0.6
163774,3.0
163775,2.0
163776,2.3
163777,4.0
163778,1.8
163779,1.5
163780,1.7
163781,0.9
163782,1.8
163783,4.3
163784,1.7
163785,1.5
163786,1.4
163787,2.1
163788,1.0
163789,1.2
163790,2.5
163791,1.5
163792,1.2
163793,1.1
163794,3.0
163795,2.1
163796,2.9
163797,1.1
163798,1.4
163799,1.2
163800,1.0
163801,0.9
163802,3.9
163803,1.0
163804,3.5
163805,0.9
163806,1.4
163807,1.1
163808,1.0
163809,1.2
163810,1.2
163811,1.3
163812,0.3
163813,1.4
163814,3.2
163815,0.9
163816,3.5
163817,3.9
163818,1.4
163819,1.3
163820,1.8
163821,4.3
163822,1.0
163823,1.4
163824,1.1
163825,4.0
163826,1.3
163827,1.8
163828,4.0
163829,2.3
163830,1.2
163831,1.7
163832,1.2
163833,3.6
163834,1.0
163835,4.5
163836,1.7
163837,2.6
163838,1.4
163839,1.7
163840,1.0
163841,2.4
163842,1.3
163843,4.7
163844,2.1
163845,4.2
163846,0.6
163847,2.2
163848,1.2
163849,1.2
163850,2.0
163851,1.4
163852,1.9
163853,1.3
163854,1.9
163855,0.7
163856,2.2
163857,1.5
163858,5.2
163859,0.8
163860,0.7
163861,1.7
163862,3.0
163863,1.8
163864,1.1
163865,2.3
163866,1.0
163867,3.1
163868,1.0
163869,1.3
163870,1.2
163871,0.9
163872,1.4
163873,4.4
163874,1.3
163875,1.3
163876,1.9
163877,1.0
163878,1.1
163879,1.6
163880,1.3
163881,2.7
163882,4.9
163883,1.3
163884,1.0
163885,3.2
163886,1.7
163887,1.5
163888,1.2
163889,1.4
163890,0.8
163891,0.9
163892,2.5
163893,1.3
163894,3.0
163895,1.2
163896,1.8
163897,0.8
163898,2.1
163899,4.0
163900,1.4
163901,1.0
163902,1.9
163903,4.5
163904,2.2
163905,2.1
163906,1.4
163907,1.9
163908,1.7
163909,1.5
163910,1.7
163911,1.0
163912,1.7
163913,3.0
163914,4.2
163915,0.8
163916,2.1
163917,0.9
163918,1.5
163919,4.3
163920,2.6
163921,0.9
163922,1.4
163923,1.0
163924,1.9
163925,4.1
163926,1.0
163927,1.1
163928,2.2
163929,1.7
163930,2.2
163931,1.7
163932,1.1
163933,3.1
163934,2.7
163935,1.3
163936,0.9
163937,1.0
163938,4.1
163939,3.2
163940,1.1
163941,4.4
163942,3.9
163943,2.2
163944,1.5
163945,1.1
163946,4.0
163947,1.1
163948,1.2
163949,1.9
163950,2.0
163951,1.1
163952,-0.3
163953,1.6
163954,1.1
163955,1.2
163956,1.0
163957,1.4
163958,4.1
163959,1.9
163960,2.2
163961,2.0
163962,1.0
163963,0.9
163964,3.5
163965,1.8
163966,2.1
163967,1.4
163968,2.5
163969,1.2
163970,1.3
163971,1.1
163972,1.5
163973,1.3
163974,1.4
163975,1.4
163976,1.5
163977,1.3
163978,4.1
163979,1.7
163980,1.5
163981,1.4
163982,2.8
163983,1.0
163984,5.0
163985,2.2
163986,3.2
163987,1.4
163988,0.9
163989,4.1
163990,1.6
163991,2.0
163992,1.3
163993,1.2
163994,1.3
163995,1.3
163996,1.0
163997,2.2
163998,1.3
163999,0.9
164000,0.9
164001,4.3
164002,0.9
164003,1.2
164004,1.0
164005,1.3
164006,1.2
164007,1.6
164008,0.4
164009,1.5
164010,4.3
164011,1.2
164012,1.6
164013,4.0
164014,0.9
164015,1.5
164016,1.6
164017,2.3
164018,4.1
164019,1.1
164020,1.3
164021,1.4
164022,1.3
164023,1.1
164024,1.9
164025,1.7
164026,1.0
164027,4.3
164028,1.0
164029,1.2
164030,1.4
164031,0.9
164032,1.1
164033,1.5
164034,1.6
164035,3.6
164036,4.0
164037,4.9
164038,1.2
164039,1.7
164040,1.3
164041,0.6
164042,1.9
164043,1.4
164044,1.2
164045,1.3
164046,3.1
164047,1.7
164048,4.2
164049,2.3
164050,2.4
164051,2.2
164052,2.2
164053,1.5
164054,1.0
164055,3.0
164056,2.0
164057,3.5
164058,2.1
164059,0.9
164060,1.6
164061,1.1
164062,2.4
164063,1.7
164064,2.2
164065,1.2
164066,1.8
164067,1.4
164068,4.1
164069,1.5
164070,1.4
164071,1.2
164072,1.3
164073,2.4
164074,2.3
164075,2.3
164076,3.8
164077,1.1
164078,1.4
164079,1.0
164080,1.1
164081,4.0
164082,1.9
164083,1.2
164084,1.2
164085,1.2
164086,1.2
164087,1.4
164088,2.1
164089,1.1
164090,1.5
164091,1.4
164092,1.9
164093,4.1
164094,2.7
164095,2.0
164096,2.2
164097,4.0
164098,1.6
164099,0.8
164100,4.3
164101,2.3
164102,0.7
164103,1.3
164104,1.4
164105,1.2
164106,1.9
164107,2.2
164108,1.3
164109,4.5
164110,1.5
164111,1.1
164112,1.8
164113,0.9
164114,3.6
164115,1.1
164116,1.8
164117,3.1
164118,1.2
164119,1.3
164120,2.0
164121,1.0
164122,1.1
164123,3.1
164124,1.8
164125,1.1
164126,1.2
164127,1.3
164128,1.0
164129,1.5
164130,0.7
164131,1.9
164132,2.5
164133,3.4
164134,1.4
164135,3.3
164136,4.1
164137,0.9
164138,1.3
164139,1.1
164140,3.2
164141,2.5
164142,2.1
164143,1.2
164144,1.4
164145,1.5
164146,1.0
164147,3.0
164148,0.9
164149,0.6
164150,2.0
164151,1.0
164152,1.8
164153,1.5
164154,1.3
164155,1.2
164156,1.3
164157,1.1
164158,0.9
164159,1.3
164160,3.3
164161,1.6
164162,1.4
164163,0.9
164164,2.0
164165,1.3
164166,0.7
164167,2.0
164168,1.2
164169,1.2
164170,1.1
164171,2.2
164172,1.4
164173,1.2
164174,1.0
164175,2.2
164176,0.9
164177,1.1
164178,0.6
164179,1.8
164180,2.0
164181,1.6
164182,1.2
164183,4.5
164184,1.7
164185,2.2
164186,1.2
164187,3.8
164188,1.3
164189,1.4
164190,4.0
164191,1.6
164192,2.5
164193,1.6
164194,4.0
164195,2.1
164196,1.4
164197,1.1
164198,1.4
164199,2.3
164200,1.9
164201,3.4
164202,2.2
164203,1.1
164204,1.7
164205,1.0
164206,2.0
164207,2.1
164208,3.2
164209,2.4
164210,0.4
164211,4.0
164212,1.0
164213,0.9
164214,1.5
164215,1.1
164216,1.9
164217,3.8
164218,4.3
164219,1.9
164220,4.5
164221,1.1
164222,3.9
164223,1.2
164224,1.4
164225,4.1
164226,1.8
164227,3.1
164228,3.1
164229,1.5
164230,2.1
164231,1.2
164232,2.3
164233,3.1
164234,1.2
164235,1.5
164236,3.1
164237,1.2
164238,3.6
164239,1.1
164240,1.3
164241,1.7
164242,1.6
164243,4.2
164244,1.3
164245,1.1
164246,3.2
164247,1.8
164248,1.1
164249,1.7
164250,1.4
164251,1.1
164252,2.7
164253,1.8
164254,3.1
164255,0.9
164256,3.8
164257,1.5
164258,0.9
164259,1.2
164260,4.0
164261,3.8
164262,4.0
164263,1.6
164264,1.4
164265,1.3
164266,1.3
164267,4.2
164268,4.2
164269,3.5
164270,2.2
164271,1.1
164272,4.4
164273,1.1
164274,2.6
164275,1.6
164276,1.7
164277,1.7
164278,3.9
164279,1.8
164280,1.3
164281,1.8
164282,2.3
164283,1.2
164284,1.4
164285,2.0
164286,-1.1
164287,2.4
164288,1.0
164289,1.7
164290,4.6
164291,1.3
164292,1.4
164293,1.8
164294,4.3
164295,1.1
164296,1.2
164297,1.8
164298,1.6
164299,2.0
164300,1.6
164301,2.3
164302,2.7
164303,1.5
164304,1.2
164305,1.3
164306,2.5
164307,2.0
164308,2.3
164309,1.4
164310,0.8
164311,1.8
164312,1.1
164313,1.3
164314,2.2
164315,1.4
164316,5.2
164317,1.0
164318,1.6
164319,1.6
164320,1.9
164321,2.1
164322,1.9
164323,1.4
164324,1.0
164325,2.4
164326,4.4
164327,1.3
164328,2.2
164329,1.2
164330,0.7
164331,0.7
164332,3.9
164333,1.4
164334,1.3
164335,0.8
164336,4.2
164337,0.7
164338,3.7
164339,1.5
164340,1.4
164341,1.8
164342,1.4
164343,2.0
164344,1.3
164345,1.4
164346,1.6
164347,1.3
164348,3.2
164349,1.0
164350,1.9
164351,4.1
164352,1.7
164353,1.1
164354,5.3
164355,2.6
164356,1.4
164357,1.3
164358,0.9
164359,1.2
164360,1.2
164361,1.3
164362,1.2
164363,2.9
164364,1.5
164365,4.0
164366,4.6
164367,1.5
164368,0.9
164369,0.7
164370,2.1
164371,2.1
164372,1.8
164373,1.0
164374,1.9
164375,1.4
164376,5.0
164377,1.6
164378,0.7
164379,1.4
164380,1.1
164381,1.2
164382,1.3
164383,3.0
164384,1.7
164385,1.6
164386,2.7
164387,3.5
164388,0.3
164389,2.4
164390,1.1
164391,3.3
164392,2.2
164393,1.1
164394,1.3
164395,3.8
164396,4.6
164397,1.3
164398,1.7
164399,1.3
164400,1.2
164401,3.7
164402,2.0
164403,1.6
164404,1.5
164405,1.0
164406,1.5
164407,1.2
164408,2.1
164409,3.5
164410,1.3
164411,1.3
164412,1.2
164413,1.3
164414,1.2
164415,1.5
164416,1.1
164417,1.1
164418,1.0
164419,1.9
164420,4.3
164421,1.3
164422,1.5
164423,2.2
164424,4.3
164425,2.3
164426,1.3
164427,-0.2
164428,1.3
164429,0.8
164430,1.1
164431,4.0
164432,1.9
164433,1.2
164434,2.8
164435,1.0
164436,1.9
164437,1.4
164438,0.9
164439,1.7
164440,2.7
164441,1.4
164442,2.2
164443,1.1
164444,1.9
164445,2.1
164446,1.2
164447,1.2
164448,1.5
164449,1.6
164450,1.1
164451,2.7
164452,1.2
164453,1.6
164454,2.0
164455,1.3
164456,4.2
164457,1.5
164458,1.2
164459,2.3
164460,1.5
164461,2.0
164462,2.2
164463,4.0
164464,2.7
164465,2.3
164466,1.8
164467,2.7
164468,1.3
164469,4.2
164470,1.9
164471,0.9
164472,2.0
164473,1.8
164474,0.9
164475,1.2
164476,0.8
164477,0.9
164478,3.3
164479,1.6
164480,1.1
164481,1.8
164482,0.8
164483,0.9
164484,1.3
164485,1.2
164486,1.2
164487,1.6
164488,1.6
164489,0.8
164490,1.3
164491,5.0
164492,1.4
164493,1.7
164494,2.4
164495,1.2
164496,1.3
164497,1.6
164498,2.1
164499,4.2
164500,1.1
164501,1.3
164502,1.0
164503,1.1
164504,0.9
164505,4.3
164506,1.3
164507,1.4
164508,1.2
164509,1.3
164510,1.0
164511,2.8
164512,4.2
164513,1.3
164514,0.7
164515,1.0
164516,1.8
164517,1.0
164518,2.4
164519,1.5
164520,1.1
164521,1.2
164522,2.0
164523,0.7
164524,1.4
164525,2.1
164526,1.0
164527,3.5
164528,2.5
164529,2.7
164530,1.0
164531,1.7
164532,1.0
164533,1.5
164534,3.8
164535,1.0
164536,1.4
164537,1.1
164538,1.5
164539,1.5
164540,4.5
164541,1.2
164542,1.1
164543,1.0
164544,1.3
164545,1.1
164546,1.1
164547,1.3
164548,3.9
164549,1.9
164550,3.9
164551,1.3
164552,3.5
164553,1.7
164554,1.5
164555,0.9
164556,1.5
164557,2.3
164558,1.6
164559,1.2
164560,1.1
164561,1.0
164562,2.8
164563,1.8
164564,0.9
164565,4.8
164566,1.3
164567,1.6
164568,1.1
164569,1.3
164570,3.6
164571,3.4
164572,4.4
164573,0.8
164574,3.6
164575,3.9
164576,0.6
164577,2.3
164578,1.1
164579,1.5
164580,1.1
164581,1.0
164582,0.6
164583,5.0
164584,1.2
164585,2.4
164586,1.0
164587,1.4
164588,1.0
164589,3.4
164590,5.0
164591,1.0
164592,4.4
164593,3.4
164594,1.5
164595,0.9
164596,3.8
164597,1.5
164598,1.3
164599,3.9
164600,2.2
164601,3.4
164602,1.3
164603,0.9
164604,3.4
164605,3.4
164606,2.4
164607,3.5
164608,2.8
164609,1.5
164610,2.4
164611,1.3
164612,1.4
164613,0.6
164614,1.4
164615,3.0
164616,1.3
164617,1.2
164618,1.0
164619,0.8
164620,3.9
164621,4.7
164622,1.6
164623,1.2
164624,1.5
164625,2.9
164626,1.9
164627,3.9
164628,1.2
164629,1.9
164630,1.1
164631,2.7
164632,4.2
164633,-0.1
164634,1.9
164635,1.3
164636,1.3
164637,1.3
164638,2.3
164639,4.4
164640,0.2
164641,5.1
164642,1.3
164643,2.1
164644,2.4
164645,1.4
164646,2.9
164647,3.3
164648,0.7
164649,1.2
164650,1.8
164651,0.9
164652,1.6
164653,1.9
164654,1.2
164655,0.8
164656,3.8
164657,3.9
164658,1.7
164659,1.4
164660,4.5
164661,1.0
164662,2.5
164663,2.2
164664,0.8
164665,1.2
164666,1.5
164667,1.2
164668,1.3
164669,2.5
164670,1.8
164671,2.3
164672,5.2
164673,0.8
164674,2.0
164675,0.8
164676,2.9
164677,4.4
164678,1.1
164679,1.3
164680,2.5
164681,1.0
164682,1.2
164683,3.9
164684,1.4
164685,1.5
164686,0.9
164687,2.3
164688,3.4
164689,1.9
164690,1.0
164691,3.6
164692,1.3
164693,3.4
164694,1.5
164695,2.0
164696,3.0
164697,1.4
164698,3.2
164699,4.3
164700,3.8
164701,2.2
164702,1.5
164703,1.9
164704,1.6
164705,1.1
164706,1.3
164707,3.8
164708,4.0
164709,1.5
164710,1.2
164711,4.1
164712,4.6
164713,1.3
164714,0.8
164715,0.9
164716,2.3
164717,2.6
164718,4.9
164719,1.1
164720,1.5
164721,2.2
164722,1.7
164723,2.6
164724,3.9
164725,4.0
164726,1.6
164727,1.9
164728,0.8
164729,1.1
164730,2.5
164731,2.6
164732,1.4
164733,2.1
164734,1.4
164735,1.0
164736,3.7
164737,0.3
164738,1.0
164739,1.2
164740,0.7
164741,5.3
164742,3.8
164743,4.3
164744,1.4
164745,0.8
164746,1.4
164747,0.9
164748,2.1
164749,2.2
164750,1.0
164751,1.5
164752,4.8
164753,1.1
164754,2.1
164755,4.0
164756,0.8
164757,1.5
164758,1.0
164759,2.1
164760,4.8
164761,1.3
164762,2.4
164763,2.4
164764,1.5
164765,1.6
164766,1.2
164767,1.3
164768,3.4
164769,1.5
164770,-1.6
164771,1.4
164772,1.7
164773,2.0
164774,1.2
164775,4.1
164776,4.8
164777,2.1
164778,4.0
164779,2.1
164780,1.3
164781,0.8
164782,1.9
164783,1.9
164784,1.8
164785,2.3
164786,1.4
164787,3.3
164788,3.7
164789,1.4
164790,1.5
164791,2.2
164792,1.2
164793,5.7
164794,1.7
164795,3.3
164796,2.2
164797,2.4
164798,0.9
164799,1.2
164800,1.2
164801,4.2
164802,1.4
164803,3.8
164804,2.6
164805,1.4
164806,1.2
164807,1.3
164808,2.7
164809,1.0
164810,1.7
164811,2.2
164812,1.0
164813,5.3
164814,3.9
164815,2.9
164816,2.3
164817,3.9
164818,1.2
164819,1.4
164820,1.4
164821,4.6
164822,4.1
164823,1.2
164824,3.0
164825,1.8
164826,2.0
164827,1.4
164828,1.1
164829,1.3
164830,1.9
164831,2.0
164832,1.3
164833,4.1
164834,0.4
164835,0.9
164836,1.2
164837,2.1
164838,4.1
164839,1.1
164840,1.9
164841,1.2
164842,1.8
164843,1.6
164844,1.0
164845,0.4
164846,1.2
164847,2.4
164848,0.6
164849,1.3
164850,3.5
164851,1.2
164852,1.5
164853,1.0
164854,1.9
164855,0.9
164856,1.3
164857,1.1
164858,1.2
164859,3.5
164860,2.0
164861,1.3
164862,4.2
164863,0.6
164864,1.3
164865,2.0
164866,3.5
164867,2.5
164868,1.2
164869,1.5
164870,1.8
164871,1.0
164872,1.0
164873,1.3
164874,3.3
164875,1.1
164876,1.4
164877,4.8
164878,2.5
164879,3.6
164880,1.4
164881,1.6
164882,1.0
164883,0.9
164884,0.8
164885,1.2
164886,2.2
164887,1.3
164888,1.4
164889,1.1
164890,1.2
164891,1.1
164892,1.1
164893,1.1
164894,1.5
164895,0.7
164896,1.4
164897,0.9
164898,0.9
164899,0.8
164900,1.1
164901,1.3
164902,3.4
164903,2.4
164904,1.2
164905,1.4
164906,2.2
164907,4.0
164908,1.5
164909,2.0
164910,1.4
164911,1.2
164912,2.0
164913,1.6
164914,3.3
164915,3.6
164916,2.0
164917,1.0
164918,0.8
164919,2.2
164920,1.0
164921,1.1
164922,1.3
164923,2.3
164924,4.1
164925,4.6
164926,1.4
164927,2.0
164928,1.1
164929,5.1
164930,1.2
164931,1.2
164932,2.5
164933,3.9
164934,1.0
164935,1.1
164936,2.6
164937,0.9
164938,5.1
164939,2.0
164940,2.1
164941,2.0
164942,1.7
164943,1.0
164944,1.2
164945,2.9
164946,2.0
164947,1.3
164948,3.5
164949,1.2
164950,1.1
164951,2.6
164952,-0.2
164953,1.6
164954,2.0
164955,4.0
164956,1.1
164957,0.9
164958,1.7
164959,0.4
164960,2.4
164961,1.4
164962,1.2
164963,4.9
164964,3.3
164965,3.6
164966,4.2
164967,1.5
164968,1.2
164969,0.9
164970,1.9
164971,3.1
164972,1.1
164973,2.2
164974,1.9
164975,1.7
164976,4.1
164977,1.0
164978,2.1
164979,2.3
164980,4.1
164981,0.8
164982,1.2
164983,1.6
164984,1.3
164985,1.3
164986,1.8
164987,3.7
164988,1.2
164989,1.4
164990,1.3
164991,1.1
164992,2.2
164993,1.8
164994,3.2
164995,3.2
164996,5.1
164997,5.0
164998,1.2
164999,1.2
165000,1.5
165001,2.2
165002,1.4
165003,1.9
165004,1.2
165005,3.8
165006,1.6
165007,3.0
165008,1.1
165009,1.2
165010,2.2
165011,0.9
165012,1.5
165013,1.9
165014,2.1
165015,2.6
165016,3.1
165017,5.2
165018,1.1
165019,2.3
165020,3.3
165021,2.3
165022,1.6
165023,3.5
165024,1.6
165025,1.7
165026,4.2
165027,1.5
165028,1.5
165029,2.0
165030,1.8
165031,1.1
165032,1.2
165033,1.3
165034,2.3
165035,4.2
165036,3.9
165037,0.9
165038,4.0
165039,2.0
165040,0.8
165041,1.4
165042,1.2
165043,0.6
165044,2.2
165045,1.1
165046,1.5
165047,1.9
165048,4.3
165049,1.5
165050,1.5
165051,1.9
165052,1.3
165053,3.6
165054,4.0
165055,1.3
165056,1.3
165057,2.8
165058,1.0
165059,0.6
165060,4.2
165061,1.1
165062,3.5
165063,1.2
165064,1.1
165065,1.0
165066,3.0
165067,4.0
165068,1.0
165069,2.2
165070,1.3
165071,2.2
165072,1.2
165073,1.7
165074,0.8
165075,0.8
165076,1.2
165077,2.3
165078,0.9
165079,1.1
165080,2.0
165081,4.1
165082,1.1
165083,1.2
165084,1.2
165085,0.9
165086,0.9
165087,1.4
165088,4.1
165089,1.5
165090,0.8
165091,5.4
165092,1.4
165093,2.7
165094,1.7
165095,1.7
165096,0.9
165097,1.3
165098,2.2
165099,2.2
165100,1.2
165101,2.1
165102,1.4
165103,2.0
165104,1.9
165105,1.8
165106,1.4
165107,2.2
165108,1.8
165109,3.3
165110,1.1
165111,4.6
165112,1.1
165113,3.6
165114,3.4
165115,1.9
165116,2.2
165117,3.9
165118,1.6
165119,1.5
165120,1.3
165121,1.9
165122,1.3
165123,1.1
165124,2.7
165125,2.2
165126,4.2
165127,1.1
165128,1.4
165129,1.8
165130,3.4
165131,1.4
165132,1.2
165133,1.1
165134,2.9
165135,1.2
165136,0.8
165137,1.3
165138,4.1
165139,4.0
165140,2.3
165141,1.4
165142,1.3
165143,1.3
165144,1.0
165145,1.5
165146,1.3
165147,3.7
165148,2.6
165149,1.1
165150,1.0
165151,3.1
165152,1.4
165153,2.5
165154,1.3
165155,1.3
165156,1.4
165157,0.7
165158,2.3
165159,1.1
165160,4.2
165161,1.3
165162,1.0
165163,1.2
165164,2.1
165165,2.0
165166,1.2
165167,2.0
165168,2.2
165169,2.0
165170,1.5
165171,2.0
165172,1.4
165173,2.1
165174,1.7
165175,1.7
165176,1.0
165177,0.7
165178,1.0
165179,1.3
165180,3.0
165181,1.0
165182,3.3
165183,4.7
165184,1.6
165185,1.8
165186,1.5
165187,1.8
165188,1.2
165189,1.8
165190,1.0
165191,1.5
165192,1.1
165193,1.2
165194,3.8
165195,1.8
165196,3.5
165197,5.2
165198,1.3
165199,1.0
165200,1.4
165201,1.8
165202,0.6
165203,2.3
165204,0.7
165205,2.0
165206,2.4
165207,1.2
165208,0.8
165209,2.3
165210,1.1
165211,3.7
165212,1.4
165213,0.6
165214,1.2
165215,1.0
165216,1.1
165217,1.6
165218,1.3
165219,2.4
165220,1.8
165221,1.6
165222,1.4
165223,3.7
165224,3.0
165225,1.1
165226,2.3
165227,1.3
165228,0.5
165229,2.3
165230,1.1
165231,3.3
165232,2.0
165233,4.2
165234,1.7
165235,4.0
165236,1.7
165237,1.7
165238,4.4
165239,1.3
165240,2.2
165241,2.2
165242,1.1
165243,1.2
165244,3.9
165245,1.1
165246,2.7
165247,1.8
165248,0.9
165249,2.1
165250,1.8
165251,1.4
165252,3.0
165253,4.0
165254,1.1
165255,2.0
165256,2.0
165257,1.9
165258,3.1
165259,1.7
165260,3.9
165261,2.7
165262,1.0
165263,1.0
165264,0.9
165265,1.3
165266,1.3
165267,5.0
165268,1.7
165269,4.2
165270,1.2
165271,1.8
165272,2.2
165273,1.3
165274,3.9
165275,1.2
165276,1.3
165277,2.6
165278,1.5
165279,4.1
165280,2.2
165281,1.4
165282,1.0
165283,0.8
165284,1.5
165285,1.4
165286,2.0
165287,1.3
165288,2.0
165289,1.6
165290,1.5
165291,3.0
165292,1.2
165293,3.9
165294,4.7
165295,4.2
165296,1.9
165297,1.3
165298,1.2
165299,4.1
165300,1.4
165301,1.1
165302,2.1
165303,1.1
165304,3.4
165305,2.0
165306,0.8
165307,1.2
165308,1.8
165309,1.2
165310,1.6
165311,1.5
165312,0.7
165313,2.0
165314,1.1
165315,1.9
165316,3.6
165317,1.8
165318,1.6
165319,1.6
165320,1.4
165321,1.9
165322,2.0
165323,1.0
165324,3.9
165325,1.5
165326,3.6
165327,1.0
165328,1.6
165329,2.1
165330,1.0
165331,1.0
165332,1.9
165333,0.9
165334,1.7
165335,2.2
165336,2.0
165337,1.3
165338,1.5
165339,2.1
165340,2.1
165341,3.6
165342,1.4
165343,3.0
165344,1.0
165345,0.9
165346,2.3
165347,1.3
165348,1.4
165349,2.3
165350,2.1
165351,3.5
165352,0.9
165353,0.6
165354,2.2
165355,1.2
165356,1.4
165357,1.9
165358,1.1
165359,1.3
165360,0.8
165361,1.0
165362,1.2
165363,1.2
165364,2.0
165365,1.9
165366,1.5
165367,0.4
165368,4.0
165369,1.1
165370,1.1
165371,1.6
165372,1.5
165373,1.3
165374,1.8
165375,2.1
165376,2.3
165377,2.0
165378,3.3
165379,1.2
165380,1.1
165381,1.2
165382,1.1
165383,1.5
165384,2.0
165385,3.4
165386,2.2
165387,1.3
165388,1.1
165389,1.9
165390,0.9
165391,1.3
165392,1.4
165393,0.7
165394,1.3
165395,1.3
165396,2.0
165397,0.9
165398,0.8
165399,1.7
165400,1.4
165401,1.3
165402,4.1
165403,2.2
165404,1.5
165405,0.5
165406,3.3
165407,2.0
165408,1.4
165409,0.9
165410,1.6
165411,1.4
165412,1.2
165413,2.1
165414,1.7
165415,3.5
165416,2.7
165417,1.3
165418,1.4
165419,1.2
165420,1.3
165421,1.5
165422,1.0
165423,3.3
165424,1.5
165425,1.2
165426,1.8
165427,1.0
165428,1.3
165429,2.1
165430,1.8
165431,1.3
165432,1.2
165433,1.3
165434,3.9
165435,1.4
165436,0.9
165437,2.4
165438,4.2
165439,3.7
165440,0.9
165441,1.0
165442,1.6
165443,1.0
165444,1.1
165445,3.9
165446,4.7
165447,2.1
165448,1.3
165449,4.2
165450,0.9
165451,1.3
165452,1.5
165453,0.8
165454,2.9
165455,2.2
165456,4.7
165457,4.7
165458,1.8
165459,1.3
165460,0.0
165461,3.7
165462,1.2
165463,1.1
165464,0.8
165465,4.5
165466,1.5
165467,0.8
165468,3.6
165469,2.7
165470,1.2
165471,2.2
165472,2.0
165473,4.8
165474,0.7
165475,2.4
165476,1.4
165477,1.8
165478,2.2
165479,2.2
165480,2.0
165481,1.3
165482,1.4
165483,2.2
165484,1.9
165485,3.6
165486,1.0
165487,1.2
165488,3.9
165489,1.9
165490,3.1
165491,1.1
165492,1.1
165493,2.3
165494,1.8
165495,1.1
165496,2.2
165497,1.3
165498,4.2
165499,1.3
165500,0.9
165501,1.1
165502,1.4
165503,2.3
165504,2.2
165505,1.1
165506,0.9
165507,1.7
165508,1.2
165509,0.8
165510,1.8
165511,2.8
165512,3.7
165513,1.0
165514,1.4
165515,1.1
165516,2.2
165517,1.2
165518,1.0
165519,1.2
165520,1.2
165521,1.3
165522,1.7
165523,1.6
165524,1.1
165525,3.3
165526,1.4
165527,2.1
165528,-0.3
165529,1.2
165530,1.7
165531,1.8
165532,1.4
165533,0.8
165534,1.5
165535,4.3
165536,3.8
165537,0.8
165538,2.8
165539,0.6
165540,2.1
165541,1.7
165542,5.0
165543,1.2
165544,4.1
165545,2.0
165546,1.4
165547,1.1
165548,4.1
165549,1.4
165550,4.2
165551,1.5
165552,2.3
165553,1.7
165554,1.3
165555,2.9
165556,3.4
165557,4.2
165558,1.4
165559,4.4
165560,0.7
165561,1.1
165562,1.4
165563,1.3
165564,2.8
165565,1.5
165566,1.1
165567,1.3
165568,1.4
165569,1.9
165570,-1.1
165571,4.2
165572,1.2
165573,1.0
165574,1.2
165575,1.9
165576,1.6
165577,2.2
165578,0.9
165579,1.2
165580,2.5
165581,2.5
165582,3.6
165583,1.3
165584,4.0
165585,1.6
165586,1.2
165587,2.0
165588,1.0
